========================================================================================
X-NioS benchmark sweep: 3 network(s) x 6 profile(s) x 16 polic(y/ies) x 1 seed(s)
  = 288 policy runs + 18 oracle solves = 306 total runs
========================================================================================
[1/306] india8   | baseline        | ORACLE ceiling ->   802.3 Gb  (  3.1s)
[2/306] india8   | baseline        | fcfs/strongest+equal+fixed+coloring        seed=0 ->   803.0 Gb  (  3.4s)
[3/306] india8   | baseline        | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   807.2 Gb  (  3.2s)
[4/306] india8   | baseline        | fcfs/strongest+lp+fixed+coloring           seed=0 ->   803.0 Gb  (  3.6s)
[5/306] india8   | baseline        | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   807.2 Gb  (  4.0s)
[6/306] india8   | baseline        | edf/strongest+equal+fixed+coloring         seed=0 ->   803.0 Gb  (  3.4s)
[7/306] india8   | baseline        | edf/strongest+equal+adaptive+coloring      seed=0 ->   807.2 Gb  (  3.3s)
[8/306] india8   | baseline        | edf/strongest+lp+fixed+coloring            seed=0 ->   803.0 Gb  (  3.6s)
[9/306] india8   | baseline        | edf/strongest+lp+adaptive+coloring         seed=0 ->   807.2 Gb  (  3.5s)
[10/306] india8   | baseline        | hungarian/throughput+equal+fixed+coloring  seed=0 ->   803.0 Gb  (  3.3s)
[11/306] india8   | baseline        | hungarian/throughput+equal+adaptive+coloring seed=0 ->   807.2 Gb  (  3.3s)
[12/306] india8   | baseline        | hungarian/throughput+lp+fixed+coloring     seed=0 ->   803.0 Gb  (  3.6s)
[13/306] india8   | baseline        | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   807.2 Gb  (  3.6s)
[14/306] india8   | baseline        | mip+equal+fixed+coloring                   seed=0 ->   803.0 Gb  (  3.4s)
[15/306] india8   | baseline        | mip+equal+adaptive+coloring                seed=0 ->   807.2 Gb  (  3.4s)
[16/306] india8   | baseline        | mip+lp+fixed+coloring                      seed=0 ->   803.0 Gb  (  3.4s)
[17/306] india8   | baseline        | mip+lp+adaptive+coloring                   seed=0 ->   807.2 Gb  (  3.5s)
[18/306] india8   | congested       | ORACLE ceiling ->  1728.6 Gb  (  6.4s)
