station_network,n_stations,n_beams_total,n_satellites,scenario_profile,congestion_level,failures_enabled,station_mtbf_s,station_mttr_s,beam_mtbf_s,beam_mttr_s,handover_enabled,weather_mode,duration_s,dt_s,seed,scheduler,bandwidth_allocator,power_allocator,freq_allocator,delivered_gbit,completion_rate,sla_compliance,drop_rate,mean_wait_s,beam_utilization,fairness,mean_decision_ms,energy_kj,gb_per_kj,sessions_interrupted,mean_recovery_s,proactive_handovers,pct_optimal,oracle_delivered_gbit,wall_time_s
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,oracle_ceiling,,,,802.332704260811,,,,,,,,,,,,,1.0,802.332704260811,3.1476924999999483
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.02550716666689823,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.3757056000000603
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.022817666664612563,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.211819599999899
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.026953333334252726,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.5963862000000972
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.029343833331836322,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,4.033476799999903
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.02606000000014319,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.4496136000000206
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.02374233332811097,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.3470874999999296
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.02557083333461681,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.6350874999999405
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.02501666666773872,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.5339993999999706
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,802.9628731303819,0.825,0.65,0.21806677968153504,296.75,0.015625,0.30959060706634606,0.08295583333184217,16.63775,48.26150610090799,0,0.0,0,1.0007854208936322,802.332704260811,3.2855286000000206
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.0778336666691833,19.687720454545467,40.99798345557324,0,0.0,0,1.0060126343934084,802.332704260811,3.29604269999993
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,802.9628731303819,0.825,0.65,0.21806677968153504,296.75,0.015625,0.30959060706634606,0.08153216666338872,16.63775,48.26150610090799,0,0.0,0,1.0007854208936322,802.332704260811,3.5686458999999786
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.08469433333440672,19.687720454545467,40.99798345557324,0,0.0,0,1.0060126343934084,802.332704260811,3.5634979999999814
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,equal,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.27909683333405155,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.4100955000000113
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,equal,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.28087949999871853,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.3879656000000296
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,lp,fixed,coloring,802.962873130382,0.825,0.65,0.21806677968153504,296.75,0.015677083333333335,0.3095906070663461,0.25605549999757693,16.68775,48.11690450362583,0,0.0,0,1.0007854208936324,802.332704260811,3.44990150000001
india8,8,32,40,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,lp,adaptive,coloring,807.156837473406,0.825,0.65,0.2139826555527858,296.75,0.014479166666666666,0.30937529888185183,0.2543651666654038,19.87759090909092,40.606371323612294,0,0.0,0,1.0060126343934084,802.332704260811,3.4697856999999885
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,oracle_ceiling,,,,1728.6252336966518,,,,,,,,,,,,,1.0,1728.6252336966518,6.356614700000023
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,1720.386063749016,0.825,0.65,0.1962299029444546,224.0,0.03411458333333333,0.33362091821092643,0.04068633333342102,36.026,47.754012761589294,0,0.0,0,0.9952336864075412,1728.6252336966518,5.9246455999999625
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,1733.463231482334,0.825,0.65,0.19012020663866402,224.0,0.03171875,0.3343260542824513,0.03907266666847893,43.83873863636365,39.54181359690056,0,0.0,0,1.0027987545775532,1728.6252336966518,5.864162300000089
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,1720.386063749016,0.825,0.65,0.1962299029444546,224.0,0.03411458333333333,0.33362091821092643,0.04699466666939619,36.026,47.754012761589294,0,0.0,0,0.9952336864075412,1728.6252336966518,6.63516089999996
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,1733.463231482334,0.825,0.65,0.19012020663866402,224.0,0.03171875,0.3343260542824513,0.03976133332230347,43.83873863636365,39.54181359690056,0,0.0,0,1.0027987545775532,1728.6252336966518,6.285113899999942
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,1720.386063749016,0.825,0.65,0.1962299029444546,224.0,0.03411458333333333,0.33362091821092643,0.039855666658847134,36.026,47.754012761589294,0,0.0,0,0.9952336864075412,1728.6252336966518,6.011225400000058
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,1733.463231482334,0.825,0.65,0.19012020663866402,224.0,0.03171875,0.3343260542824513,0.04263716666779752,43.83873863636365,39.54181359690056,0,0.0,0,1.0027987545775532,1728.6252336966518,6.195852500000001
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,1720.386063749016,0.825,0.65,0.1962299029444546,224.0,0.03411458333333333,0.33362091821092643,0.041308000001739245,36.026,47.754012761589294,0,0.0,0,0.9952336864075412,1728.6252336966518,6.309347299999899
india8,8,32,80,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,1733.463231482334,0.825,0.65,0.19012020663866402,224.0,0.03171875,0.3343260542824513,0.04037966666677069,43.83873863636365,39.54181359690056,0,0.0,0,1.0027987545775532,1728.6252336966518,6.307366499999944
