station_network,scenario_profile,n_satellites,n_stations,oracle_delivered_gbit,best_throughput_policy,best_throughput_value,best_completion_policy,best_completion_value,best_sla_policy,best_sla_value,lowest_wait_policy,lowest_wait_value,best_fairness_policy,best_fairness_value,best_gb_per_kj_policy,best_gb_per_kj_value,lowest_drop_rate_policy,lowest_drop_rate_value
global6,baseline,40,6,666.5320706335415,fcfs/strongest+equal+adaptive+coloring,667.1324129065631,fcfs/strongest+equal+fixed+coloring,0.75,fcfs/strongest+equal+fixed+coloring,0.6,fcfs/strongest+equal+fixed+coloring,413.5,fcfs/strongest+equal+adaptive+coloring,0.2907216759966629,fcfs/strongest+equal+fixed+coloring,42.67698463630916,fcfs/strongest+equal+adaptive+coloring,0.3503398308203561
global6,congested,80,6,1541.5510593235144,fcfs/strongest+equal+adaptive+coloring,1533.683212715566,fcfs/strongest+equal+adaptive+coloring,0.7375,fcfs/strongest+equal+adaptive+coloring,0.625,fcfs/strongest+equal+adaptive+coloring,577.875,fcfs/strongest+equal+adaptive+coloring,0.35408085497661196,fcfs/strongest+equal+fixed+coloring,43.419164549342156,fcfs/strongest+equal+adaptive+coloring,0.2834580965794828
global6,failures,40,6,666.5320706335415,fcfs/strongest+equal+adaptive+coloring,621.5152621725022,fcfs/strongest+equal+adaptive+coloring,0.65,fcfs/strongest+equal+adaptive+coloring,0.55,fcfs/strongest+equal+adaptive+coloring,447.5,fcfs/strongest+equal+fixed+coloring,0.28551438899795484,fcfs/strongest+equal+fixed+coloring,42.64042383187981,fcfs/strongest+equal+adaptive+coloring,0.3947622652427321
global6,handover,40,6,666.5320706335415,fcfs/strongest+equal+adaptive+coloring,667.1324129065631,fcfs/strongest+equal+fixed+coloring,0.75,fcfs/strongest+equal+fixed+coloring,0.6,fcfs/strongest+equal+fixed+coloring,413.5,fcfs/strongest+equal+adaptive+coloring,0.2907216759966629,fcfs/strongest+equal+fixed+coloring,42.67698463630916,fcfs/strongest+equal+adaptive+coloring,0.3503398308203561
global6,stress_all,80,6,1574.68718607693,fcfs/strongest+equal+adaptive+coloring,1449.5192964639782,fcfs/strongest+equal+adaptive+coloring,0.6625,fcfs/strongest+equal+adaptive+coloring,0.5625,fcfs/strongest+equal+adaptive+coloring,547.75,fcfs/strongest+equal+fixed+coloring,0.33800278326333383,fcfs/strongest+equal+fixed+coloring,47.11743438352892,fcfs/strongest+equal+adaptive+coloring,0.3227797584782638
global6,weather_dynamic,40,6,666.8346946367063,fcfs/strongest+equal+adaptive+coloring,667.5711195705687,fcfs/strongest+equal+fixed+coloring,0.75,fcfs/strongest+equal+fixed+coloring,0.6,fcfs/strongest+equal+fixed+coloring,413.5,fcfs/strongest+equal+adaptive+coloring,0.29012757250990234,fcfs/strongest+equal+fixed+coloring,46.623479873051195,fcfs/strongest+equal+adaptive+coloring,0.3499126139140206
india4,baseline,20,4,391.54053384921826,fcfs/strongest+equal+adaptive+coloring,394.37800240740444,fcfs/strongest+equal+fixed+coloring,0.55,fcfs/strongest+equal+fixed+coloring,0.5,fcfs/strongest+equal+fixed+coloring,1405.5,fcfs/strongest+equal+fixed+coloring,0.3464360946485271,fcfs/strongest+equal+adaptive+coloring,64.87816571791595,fcfs/strongest+equal+adaptive+coloring,0.38351266787503346
india4,congested,40,4,676.6312863990439,fcfs/strongest+equal+adaptive+coloring,680.6011728541959,fcfs/strongest+equal+fixed+coloring,0.675,fcfs/strongest+equal+fixed+coloring,0.55,fcfs/strongest+equal+fixed+coloring,722.25,fcfs/strongest+equal+fixed+coloring,0.30867152689717436,fcfs/strongest+equal+adaptive+coloring,55.89577405050795,fcfs/strongest+equal+adaptive+coloring,0.3372238186210739
india4,failures,20,4,391.54053384921826,fcfs/strongest+equal+adaptive+coloring,370.4412430665576,fcfs/strongest+equal+fixed+coloring,0.5,fcfs/strongest+equal+fixed+coloring,0.45,fcfs/strongest+equal+fixed+coloring,1405.5,fcfs/strongest+equal+fixed+coloring,0.3133909545741452,fcfs/strongest+equal+adaptive+coloring,64.43105805102316,fcfs/strongest+equal+adaptive+coloring,0.4209303453714367
india4,handover,20,4,391.54053384921826,fcfs/strongest+equal+adaptive+coloring,394.37800240740444,fcfs/strongest+equal+fixed+coloring,0.55,fcfs/strongest+equal+fixed+coloring,0.5,fcfs/strongest+equal+fixed+coloring,1405.5,fcfs/strongest+equal+fixed+coloring,0.3464360946485271,fcfs/strongest+equal+adaptive+coloring,64.87816571791595,fcfs/strongest+equal+adaptive+coloring,0.38351266787503346
india4,stress_all,40,4,676.6312863990439,fcfs/strongest+equal+adaptive+coloring,608.0976824680234,fcfs/strongest+equal+fixed+coloring,0.625,fcfs/strongest+equal+fixed+coloring,0.5,fcfs/strongest+equal+fixed+coloring,706.25,fcfs/strongest+equal+fixed+coloring,0.26574145009408057,fcfs/strongest+equal+fixed+coloring,45.41455633670659,fcfs/strongest+equal+adaptive+coloring,0.40782843761294485
india4,weather_dynamic,20,4,391.54053384921826,fcfs/strongest+equal+adaptive+coloring,394.3011961898629,fcfs/strongest+equal+fixed+coloring,0.55,fcfs/strongest+equal+fixed+coloring,0.5,fcfs/strongest+equal+fixed+coloring,1405.5,fcfs/strongest+equal+fixed+coloring,0.34615769362380455,fcfs/strongest+equal+adaptive+coloring,56.13672918233895,fcfs/strongest+equal+adaptive+coloring,0.3836327305049311
india8,baseline,40,8,802.332704260811,fcfs/strongest+equal+adaptive+coloring,807.156837473406,fcfs/strongest+equal+fixed+coloring,0.825,fcfs/strongest+equal+fixed+coloring,0.65,fcfs/strongest+equal+fixed+coloring,296.75,fcfs/strongest+equal+fixed+coloring,0.3095906070663461,hungarian/throughput+equal+fixed+coloring,48.26150610090799,fcfs/strongest+equal+adaptive+coloring,0.2139826555527858
india8,congested,80,8,1728.6252336966518,fcfs/strongest+equal+adaptive+coloring,1733.463231482334,fcfs/strongest+equal+fixed+coloring,0.825,fcfs/strongest+equal+fixed+coloring,0.65,fcfs/strongest+equal+fixed+coloring,224.0,fcfs/strongest+equal+adaptive+coloring,0.3343260542824513,fcfs/strongest+equal+fixed+coloring,47.754012761589294,fcfs/strongest+equal+adaptive+coloring,0.19012020663866402
india8,failures,40,8,802.332704260811,fcfs/strongest+equal+adaptive+coloring,784.7614928100688,fcfs/strongest+equal+fixed+coloring,0.775,fcfs/strongest+equal+fixed+coloring,0.625,fcfs/strongest+equal+fixed+coloring,401.0,fcfs/strongest+equal+adaptive+coloring,0.30946211354667924,hungarian/throughput+equal+fixed+coloring,48.2420584915855,fcfs/strongest+equal+adaptive+coloring,0.23579146460079997
india8,handover,40,8,802.332704260811,fcfs/strongest+equal+adaptive+coloring,807.156837473406,fcfs/strongest+equal+fixed+coloring,0.825,fcfs/strongest+equal+fixed+coloring,0.65,fcfs/strongest+equal+fixed+coloring,296.75,fcfs/strongest+equal+fixed+coloring,0.3095906070663461,hungarian/throughput+equal+fixed+coloring,48.26150610090799,fcfs/strongest+equal+adaptive+coloring,0.2139826555527858
india8,stress_all,80,8,1727.8712644766852,fcfs/strongest+equal+adaptive+coloring,1656.8675750437676,fcfs/strongest+equal+adaptive+coloring,0.7875,fcfs/strongest+equal+adaptive+coloring,0.625,fcfs/strongest+equal+adaptive+coloring,324.375,fcfs/strongest+equal+adaptive+coloring,0.33283510657330184,fcfs/strongest+equal+fixed+coloring,44.403576408075,fcfs/strongest+equal+adaptive+coloring,0.2259059523540756
india8,weather_dynamic,40,8,802.332704260811,fcfs/strongest+equal+adaptive+coloring,807.156837473406,fcfs/strongest+equal+fixed+coloring,0.825,fcfs/strongest+equal+fixed+coloring,0.65,fcfs/strongest+equal+fixed+coloring,296.75,fcfs/strongest+equal+fixed+coloring,0.3095906070663461,fcfs/strongest+equal+fixed+coloring,46.71716036888959,fcfs/strongest+equal+adaptive+coloring,0.2139826555527858
